"","ID","EXPT","LOCATION","YEAR","PLOT","ROW","COLUMN","CHECKS","BLOCK","ENTRY","TREATMENT"
"108",108,"Expt1","1","2022",208,8,13,"0",3,26,"G26"
"109",109,"Expt1","1","2022",209,8,12,"0",3,111,"G111"
"110",110,"Expt1","1","2022",210,8,11,"0",3,105,"G105"
"111",111,"Expt1","1","2022",211,8,10,"0",3,114,"G114"
"112",112,"Expt1","1","2022",212,8,9,"0",3,44,"G44"
"113",113,"Expt1","1","2022",213,8,8,"0",3,6,"G6"
"114",114,"Expt1","1","2022",214,8,7,"0",3,94,"G94"
"115",115,"Expt1","1","2022",215,8,6,"0",3,39,"G39"
"116",116,"Expt1","1","2022",216,8,5,"0",3,84,"G84"
"117",117,"Expt1","1","2022",217,8,4,"0",3,12,"G12"
"118",118,"Expt1","1","2022",218,8,3,"1",3,4,"CH4"
"119",119,"Expt1","1","2022",219,8,2,"0",3,122,"G122"
"120",120,"Expt1","1","2022",220,8,1,"1",3,2,"CH2"
"121",121,"Expt1","1","2022",221,9,1,"0",4,75,"G75"
"122",122,"Expt1","1","2022",222,9,2,"0",4,124,"G124"
"123",123,"Expt1","1","2022",223,9,3,"0",4,38,"G38"
"124",124,"Expt1","1","2022",224,9,4,"0",4,88,"G88"
"125",125,"Expt1","1","2022",225,9,5,"0",4,118,"G118"
"126",126,"Expt1","1","2022",226,9,6,"0",4,95,"G95"
"127",127,"Expt1","1","2022",227,9,7,"0",4,100,"G100"
"128",128,"Expt1","1","2022",228,9,8,"1",4,3,"CH3"
"129",129,"Expt1","1","2022",229,9,9,"0",4,40,"G40"
"130",130,"Expt1","1","2022",230,9,10,"1",4,5,"CH5"
"131",131,"Expt1","1","2022",231,9,11,"1",4,1,"CH1"
"132",132,"Expt1","1","2022",232,9,12,"0",4,89,"G89"
"133",133,"Expt1","1","2022",233,9,13,"1",4,2,"CH2"
"134",134,"Expt1","1","2022",234,9,14,"0",4,110,"G110"
"135",135,"Expt1","1","2022",235,9,15,"0",4,49,"G49"
"136",136,"Expt1","1","2022",0,10,4,"NA",5,0,"Filler"
"137",137,"Expt1","1","2022",0,10,3,"NA",5,0,"Filler"
"138",138,"Expt1","1","2022",0,10,2,"NA",5,0,"Filler"
"139",139,"Expt1","1","2022",0,10,1,"NA",5,0,"Filler"
"140",140,"Expt1","1","2022",236,10,15,"0",5,91,"G91"
"141",141,"Expt1","1","2022",237,10,14,"0",5,104,"G104"
"142",142,"Expt1","1","2022",238,10,13,"0",5,116,"G116"
"143",143,"Expt1","1","2022",239,10,12,"0",5,107,"G107"
"144",144,"Expt1","1","2022",240,10,11,"0",5,45,"G45"
"145",145,"Expt1","1","2022",241,10,10,"0",5,30,"G30"
"146",146,"Expt1","1","2022",242,10,9,"0",5,33,"G33"
"147",147,"Expt1","1","2022",243,10,8,"1",5,4,"CH4"
"148",148,"Expt1","1","2022",244,10,7,"0",5,25,"G25"
"149",149,"Expt1","1","2022",245,10,6,"0",5,47,"G47"
"150",150,"Expt1","1","2022",246,10,5,"0",5,43,"G43"
